000000000000997567_WORKPLACE;fr;1;\;Pied-A tube carré, bois véritable de chêne;Erster Test;0
000000000000997576_WORKPLACE;fr;1;\;2x Schuko rouge;Erster Test;0
000000000000997585_WORKPLACE;fr;1;\;Chrome;Erster Test;0
000000000000997587_WORKPLACE;fr;1;\;arrondi;Erster Test;0
000000000000997588_WORKPLACE;fr;1;\;Belgique/France;Erster Test;0
000000000000997589_WORKPLACE;fr;1;\;Suisse;Erster Test;0
000000000000997590_WORKPLACE;fr;1;\;Allemagne;Erster Test;0
000000000000997591_WORKPLACE;fr;1;\;Angleterre;Erster Test;0
000000000000997592_WORKPLACE;fr;1;\;Chêne naturel;Erster Test;0
000000000000997593_WORKPLACE;fr;1;\;Commande avec quadruple fonction mémoire;Erster Test;0
000000000000997594_WORKPLACE;fr;1;\;Anthracite métallique;Erster Test;0
000000000000997595_WORKPLACE;fr;1;\;Commande montée/descente;Erster Test;0
000000000000997596_WORKPLACE;fr;1;\;Noir;Erster Test;0
000000000000997597_WORKPLACE;fr;1;\;Noir structurée;Erster Test;0
000000000000997598_WORKPLACE;fr;1;\;Urban Style/Vernis incolore (traces de fabrication typiques inclus);Erster Test;0
000000000000997599_WORKPLACE;fr;1;\;sans pied-A;Erster Test;0
000000000000997600_WORKPLACE;fr;1;\;Pied-A tube rond, acier;Erster Test;0
000000000000997601_WORKPLACE;fr;1;\;Pied-A tube carré, acier;Erster Test;0
000000000000997602_WORKPLACE;fr;1;\;TALO.YOU ''FLAT'', 800 mm;Erster Test;0
000000000000997603_WORKPLACE;fr;1;\;Couleur alu;Erster Test;0
000000000000997604_WORKPLACE;fr;1;\;4x Schuko rouge (dddd);Erster Test;0
000000000000997605_WORKPLACE;fr;1;\;3x Schuko;Erster Test;0
000000000000997606_WORKPLACE;fr;1;\;3x Schuko rouge;Erster Test;0
000000000000997607_WORKPLACE;fr;1;\;3x Schuko blanc;Erster Test;0
000000000000997608_WORKPLACE;fr;1;\;3x Schuko, 1x2 RJ45 CAT.6, 2 vis;Erster Test;0
000000000000997611_WORKPLACE;fr;1;\;2x Schuko, 1x2 RJ45, 1x HDMI;Erster Test;0
000000000000997612_WORKPLACE;fr;1;\;angulaire;Erster Test;0
000000000000997613_WORKPLACE;fr;1;\;3x Schuko, 1x2 USB données;Erster Test;0
000000000000997620_WORKPLACE;fr;1;\;3x Schuko, 1x2 USB Charger, 1x RJ45;Erster Test;0
000000000000997621_WORKPLACE;fr;1;\;5x Schuko;Erster Test;0
000000000000997690_WORKPLACE;fr;1;\;TALO.YOU - Tube rond;Erster Test;0
000000000000997699_WORKPLACE;fr;1;\;avec trappe de table métallique, trappe rabattable des 2 côtés;Erster Test;0
000000000000997700_WORKPLACE;fr;1;\;2,0m GST18 rouge - Connecteur;Erster Test;0
000000000000997701_WORKPLACE;fr;1;\;1x quadruple prises;Erster Test;0
000000000000997702_WORKPLACE;fr;1;\;2x quadruple prises;Erster Test;0
000000000000997703_WORKPLACE;fr;1;\;sans bloc de 5 prises;Erster Test;0
000000000000997704_WORKPLACE;fr;1;\;1x quintuple prises;Erster Test;0
000000000000997705_WORKPLACE;fr;1;\;2x quintuple prises;Erster Test;0
000000000000997706_WORKPLACE;fr;1;\;pour blocs de 3 prises pivotantes;Erster Test;0
000000000000997707_WORKPLACE;fr;1;\;2x triple prises;Erster Test;0
000000000000997708_WORKPLACE;fr;1;\;pour blocs de 5 prises pivotantes;Erster Test;0
000000000000997709_WORKPLACE;fr;1;\;1x triple prises;Erster Test;0
000000000000997710_WORKPLACE;fr;1;\;Ø 80 mm (pour NETBOX POINT);Erster Test;0
000000000000997711_WORKPLACE;fr;1;\;avec boîte de passage de câbles Ø 80 mm;Erster Test;0
000000000000997712_WORKPLACE;fr;1;\;avec Chargeur Wi-Fi caché;Erster Test;0
000000000000997713_WORKPLACE;fr;1;\;sans distributeur;Erster Test;0
000000000000997714_WORKPLACE;fr;1;\;sans câble d´alimentation;Erster Test;0
000000000000997715_WORKPLACE;fr;1;\;1,5m GST18 - Connecteur;Erster Test;0
000000000000997717_WORKPLACE;fr;1;\;pour blocs de 4 prises pivotantes;Erster Test;0
000000000000997718_WORKPLACE;fr;1;\;sans roulettes;Erster Test;0
000000000000997719_WORKPLACE;fr;1;\;Pied-A tube rond, bois véritable de chêne;Erster Test;0
000000000000997720_WORKPLACE;fr;1;\;à gauche;Erster Test;0
000000000000997721_WORKPLACE;fr;1;\;à gauche et centre;Erster Test;0
000000000000997722_WORKPLACE;fr;1;\;à gauche, centre, à droite;Erster Test;0
000000000000997723_WORKPLACE;fr;1;\;à gauche et à droite;Erster Test;0
000000000000997724_WORKPLACE;fr;1;\;Centre;Erster Test;0
000000000000997725_WORKPLACE;fr;1;\;centre et à droite;Erster Test;0
000000000000997726_WORKPLACE;fr;1;\;sans bloc de 4 prises;Erster Test;0
000000000000997727_WORKPLACE;fr;1;\;à droite;Erster Test;0
000000000000997728_WORKPLACE;fr;1;\;3,5m GST18 - Connecteur;Erster Test;0
000000000000997732_WORKPLACE;fr;1;\;sans bloc de 2 prises;Erster Test;0
000000000000997733_WORKPLACE;fr;1;\;1x double prises;Erster Test;0
000000000000997734_WORKPLACE;fr;1;\;2x double prises;Erster Test;0
000000000000997735_WORKPLACE;fr;1;\;sans bloc de 3 prises;Erster Test;0
000000000000997736_WORKPLACE;fr;1;\;sans découpe du plateau;Erster Test;0
000000000000997737_WORKPLACE;fr;1;\;Softtouch Beige;Erster Test;0
000000000000997738_WORKPLACE;fr;1;\;2,0m GST18 - Connecteur;Erster Test;0
000000000000997739_WORKPLACE;fr;1;\;Anthracite;Erster Test;0
000000000000997740_WORKPLACE;fr;1;\;Uni Mélange;Erster Test;0
000000000000997741_WORKPLACE;fr;1;\;Erable canad. non teinté;Erster Test;0
000000000000997742_WORKPLACE;fr;1;\;Hêtre non teinté;Erster Test;0
000000000000997743_WORKPLACE;fr;1;\;Acacia;Erster Test;0
000000000000997744_WORKPLACE;fr;1;\;Erable;Erster Test;0
000000000000997745_WORKPLACE;fr;1;\;Chêne naturel;Erster Test;0
000000000000997746_WORKPLACE;fr;1;\;Softtouch Blanc;Erster Test;0
000000000000997747_WORKPLACE;fr;1;\;Gris;Erster Test;0
000000000000997748_WORKPLACE;fr;1;\;Softtouch Noir;Erster Test;0
000000000000997749_WORKPLACE;fr;1;\;Orme;Erster Test;0
000000000000997750_WORKPLACE;fr;1;\;Noir;Erster Test;0
000000000000997753_WORKPLACE;fr;1;\;TALO.YOU ''CURVE'', ronde 800 mm;Erster Test;0
000000000000997754_WORKPLACE;fr;1;\;TALO.YOU ''CURVE'', 600 mm;Erster Test;0
000000000000997755_WORKPLACE;fr;1;\;Softtouch Gris;Erster Test;0
000000000000997756_WORKPLACE;fr;1;\;8,0m GST18 - Connecteur;Erster Test;0
000000000000997757_WORKPLACE;fr;1;\;3,5m GST18 - Connecteur blanc;Erster Test;0
000000000000997758_WORKPLACE;fr;1;\;3,5m GST18 noir - Connecteur rouge;Erster Test;0
000000000000997759_WORKPLACE;fr;1;\;3,5m GST18 rouge - Connecteur;Erster Test;0
000000000000997760_WORKPLACE;fr;1;\;4,0m GST18 - Connecteur;Erster Test;0
000000000000997761_WORKPLACE;fr;1;\;4,0m GST18 - Connecteur blanc;Erster Test;0
000000000000997762_WORKPLACE;fr;1;\;4,5m GST18 - Connecteur;Erster Test;0
000000000000997763_WORKPLACE;fr;1;\;5,0m GST18 - Connecteur;Erster Test;0
000000000000997764_WORKPLACE;fr;1;\;Merisier d’Amérique;Erster Test;0
000000000000997765_WORKPLACE;fr;1;\;7,0m GST18 - Connecteur;Erster Test;0
000000000000997767_WORKPLACE;fr;1;\;Gris clair;Erster Test;0
000000000000997768_WORKPLACE;fr;1;\;Noyer d’Amérique naturel;Erster Test;0
000000000000997769_WORKPLACE;fr;1;\;Noyer;Erster Test;0
000000000000997770_WORKPLACE;fr;1;\;Hêtre;Erster Test;0
000000000000997771_WORKPLACE;fr;1;\;Blanc pur;Erster Test;0
000000000000997772_WORKPLACE;fr;1;\;Couleur alu Mélaminé;Erster Test;0
000000000000997773_WORKPLACE;fr;1;\;Gris blanc;Erster Test;0
000000000000997774_WORKPLACE;fr;1;\;6,0m GST18 - Connecteur;Erster Test;0
000000000000997775_WORKPLACE;fr;1;\;0,3 m GST18;Erster Test;0
000000000000997776_WORKPLACE;fr;1;\;2,0 m GST18 rouge;Erster Test;0
000000000000997778_WORKPLACE;fr;1;\;Goulotte de câblage rabattable, plastique;Erster Test;0
000000000000997779_WORKPLACE;fr;1;\;Goulotte de câblage rabattable, métallique;Erster Test;0
000000000000997780_WORKPLACE;fr;1;\;droit;Erster Test;0
000000000000997781_WORKPLACE;fr;1;\;chanfrein à 15°;Erster Test;0
000000000000997783_WORKPLACE;fr;1;\;sans goulotte de câblage;Erster Test;0
000000000000997786_WORKPLACE;fr;1;\;0,35 m GST18;Erster Test;0
000000000000997787_WORKPLACE;fr;1;\;0,50 m GST18;Erster Test;0
000000000000997788_WORKPLACE;fr;1;\;0,56 m GST18;Erster Test;0
000000000000997789_WORKPLACE;fr;1;\;0,6 m GST18;Erster Test;0
000000000000997790_WORKPLACE;fr;1;\;1,0 m GST18;Erster Test;0
000000000000997791_WORKPLACE;fr;1;\;1,0 m GST18 rouge;Erster Test;0
000000000000997793_WORKPLACE;fr;1;\;sans câble de couplage;Erster Test;0
000000000000997794_WORKPLACE;fr;1;\;Découpe avec brosse;Erster Test;0
000000000000997795_WORKPLACE;fr;1;\;TALO.YOU - Tube carré;Erster Test;0
000000000000997796_WORKPLACE;fr;1;\;pas raccourci;Erster Test;0
000000000000997797_WORKPLACE;fr;1;\;raccourci;Erster Test;0
000000000000997798_WORKPLACE;fr;1;\;Distance sol 15 mm additionnelle;Erster Test;0
000000000000997799_WORKPLACE;fr;1;\;sans plage de réglage élargie;Erster Test;0
000000000000997800_WORKPLACE;fr;1;\;Hauteur fixe 750 mm;Erster Test;0
000000000000997804_WORKPLACE;fr;1;\;3,0 m GST18;Erster Test;0
000000000000997805_WORKPLACE;fr;1;\;Découpe avec rail fonctionnel;Erster Test;0
000000000000997806_WORKPLACE;fr;1;\;Découpe avec brosse et rail fonctionnel;Erster Test;0
000000000000997807_WORKPLACE;fr;1;\;Découpe sans brosse;Erster Test;0
000000000000997808_WORKPLACE;fr;1;\;sans pinces pour câbles;Erster Test;0
000000000000997809_WORKPLACE;fr;1;\;avec 5 pinces pour câbles;Erster Test;0
000000000000997812_WORKPLACE;fr;1;\;Réglage motorisé 640-1250 mm;Erster Test;0
000000000000997814_WORKPLACE;fr;1;\;2,0 m GST18;Erster Test;0
000000000000997832_WORKPLACE;fr;1;\;Placage;Erster Test;0
000000000000997833_WORKPLACE;fr;1;\;4,0 m GST18;Erster Test;0
000000000000997834_WORKPLACE;fr;1;\;4,0 m GST18 rouge;Erster Test;0
000000000000997835_WORKPLACE;fr;1;\;5,0 m GST18;Erster Test;0
000000000000997836_WORKPLACE;fr;1;\;5,0 m GST18 rouge;Erster Test;0
000000000000997837_WORKPLACE;fr;1;\;6,0 m GST18;Erster Test;0
000000000000997838_WORKPLACE;fr;1;\;sans 2. câble de couplage;Erster Test;0
000000000000997839_WORKPLACE;fr;1;\;démontée en carton;Erster Test;0
000000000000997842_WORKPLACE;fr;1;\;1x Thermo-fusible, 7x Schuko;Erster Test;0
000000000000997843_WORKPLACE;fr;1;\;Mélamine unie/avec décor;Erster Test;0
000000000000997844_WORKPLACE;fr;1;\;Mélamine Fenix;Erster Test;0
000000000000997845_WORKPLACE;fr;1;\;sans protection anticollisions;Erster Test;0
000000000000997846_WORKPLACE;fr;1;\;avec protection anticollisions;Erster Test;0
000000000000997849_WORKPLACE;fr;1;\;Épaisseur de plateau 25 mm;Erster Test;0
000000000000997850_WORKPLACE;fr;1;\;assemblé;Erster Test;0
000000000000997906_WORKPLACE;fr;1;\;6x Schuko, 3x2 USB données;Erster Test;0
000000000000998008_WORKPLACE;fr;1;\;TALO.YOU ''SOLID'', 800 mm;Erster Test;0
000000000000998009_WORKPLACE;fr;1;\;TALO.YOU ''SOLID'', ronde 800 mm;Erster Test;0
000000000000998015_WORKPLACE;fr;1;\;3x Schuko, 1x2 USB Charger A+C;Erster Test;0
000000000000998016_WORKPLACE;fr;1;\;3x Schuko, 1x2 USB-Charger A+C;Erster Test;0
000000000000998017_WORKPLACE;fr;1;\;2x Schuko, 1x2 USB Charger A+C, 1x HDMI;Erster Test;0
000000000000998018_WORKPLACE;fr;1;\;2x Schuko, 1x2 RJ45, 1x2 USB Charger A+C;Erster Test;0
000000000000998047_WORKPLACE;fr;1;\;T-Distributeur 1E/2A GST18I3;Erster Test;0
000000000000998164_WORKPLACE;fr;1;\;2x Schuko, 1x2 USB-Charger Type A+C;Erster Test;0
000000000000998166_WORKPLACE;fr;1;\;sans 2. câble d´alimentation;Erster Test;0
000000000000998206_WORKPLACE;fr;1;\;avec roulettes (+ 75 mm hauteur de table motorisé);Erster Test;0
000000000000998210_WORKPLACE;fr;1;\;Collection de tendances;Erster Test;0
000000000000998239_WORKPLACE;fr;1;\;centré;Erster Test;0
000000000000998241_WORKPLACE;fr;1;\;vers la gauche;Erster Test;0
000000000000998252_WORKPLACE;fr;1;\;6x Schuko;Erster Test;0
000000000000998253_WORKPLACE;fr;1;\;3x Schuko, 1x2 RJ45, 1x2 HDMI;Erster Test;0
000000000000998254_WORKPLACE;fr;1;\;5x Schuko;Erster Test;0
000000000000998256_WORKPLACE;fr;1;\;sans boîtier profilé;Erster Test;0
000000000000998258_WORKPLACE;fr;1;\;vers la droite;Erster Test;0
000000000000998298_WORKPLACE;fr;1;\;Réglage lift 720-1220 mm;Erster Test;0
000000000000998324_WORKPLACE;fr;1;\;Chêne HALIFAX, naturel;Erster Test;0
000000000000998362_WORKPLACE;fr;1;\;9x Schuko noir/rouge;Erster Test;0
000000000000998407_WORKPLACE;fr;1;\;10 kg ( +/- 10 kg);Erster Test;0
000000000000998408_WORKPLACE;fr;1;\;20 kg (+/- 10 kg);Erster Test;0
000000000000998409_WORKPLACE;fr;1;\;30 kg (+/- 10 kg);Erster Test;0
000000000000998416_WORKPLACE;fr;1;\;Gris moyen;Erster Test;0
000000000000998417_WORKPLACE;fr;1;\;Optique béton;Erster Test;0
000000000000998418_WORKPLACE;fr;1;\;Beige;Erster Test;0
000000000001017757_WORKPLACE;fr;1;\;TALO.YOU ''FLAT'', 800 mm, sur roulettes;Erster Test;0
000000000001044307_WORKPLACE;fr;1;\;avec trappe de table métallique avec support d’électrification;Erster Test;0
000000000001044308_WORKPLACE;fr;1;\;avec trappe de table avec support d’électrification (plateau chanfreiné);Erster Test;0
000000000001063610_WORKPLACE;fr;1;\;raccourci á gauche;Erster Test;0
000000000001063612_WORKPLACE;fr;1;\;raccourci á droite;Erster Test;0
000000000001063615_WORKPLACE;fr;1;\;non arrondi;Erster Test;0
000000000001063616_WORKPLACE;fr;1;\;arrondi;Erster Test;0
000000000001063620_WORKPLACE;fr;1;\;arrière gauche;Erster Test;0
000000000001063621_WORKPLACE;fr;1;\;arrière droit;Erster Test;0
000000000001063623_WORKPLACE;fr;1;\;Hauteur fixe 1060 mm;Erster Test;0
000000000001070133_WORKPLACE;fr;1;\;Commande sans fonction mémoire;Erster Test;0
000000000001070134_WORKPLACE;fr;1;\;Interrupteur à bascule montée/descente;Erster Test;0
000000000001070136_WORKPLACE;fr;1;\;Élément initial;Erster Test;0
000000000001070137_WORKPLACE;fr;1;\;Élément intermédiaire;Erster Test;0
000000000001070378_WORKPLACE;fr;1;\;TALO.S, 800 mm;Erster Test;0
000000000001070379_WORKPLACE;fr;1;\;TALO.S, 600 mm;Erster Test;0
000000000001070407_WORKPLACE;fr;1;\;Inox;Erster Test;0
000000000000997298_WORKPLACE;nl;1;\;TALO.YOU ''FLAT'', 600 mm;Erster Test;0
000000000000997319_WORKPLACE;nl;1;\;Contactdooselement (3 x contactdozen, 1 x data (2x RJ45))/stroomtoevoerkabel 3500 mm;Erster Test;0
000000000000997321_WORKPLACE;nl;1;\;2200 mm;Erster Test;0
000000000000997322_WORKPLACE;nl;1;\;2100 mm;Erster Test;0
000000000000997323_WORKPLACE;nl;1;\;1100 mm;Erster Test;0
000000000000997324_WORKPLACE;nl;1;\;zonder elektrificatie;Erster Test;0
000000000000997325_WORKPLACE;nl;1;\;Contactdoos, 3-voudig/stroomtoevoerkabel 3500 mm;Erster Test;0
000000000000997326_WORKPLACE;nl;1;\;Contactdoos, 3-voudig/koppelkabel 4000 mm;Erster Test;0
000000000000997328_WORKPLACE;nl;1;\;Contactdooselement (2 x contactdozen, 1 x data (2x RJ45))/stroomtoevoerkabel 3500 mm;Erster Test;0
000000000000997330_WORKPLACE;nl;1;\;modulaire elektrificatie;Erster Test;0
000000000000997331_WORKPLACE;nl;1;\;voorgemonteerd;Erster Test;0
000000000000997332_WORKPLACE;nl;1;\;H-verdeler GST18I3;Erster Test;0
000000000000997333_WORKPLACE;nl;1;\;T-verdeler GST18I3;Erster Test;0
000000000000997334_WORKPLACE;nl;1;\;1/2 Draaibare contactdoos set;Erster Test;0
000000000000997335_WORKPLACE;nl;1;\;Verdelerblok 1E/3A GST18 wit;Erster Test;0
000000000000997337_WORKPLACE;nl;1;\;Contactdoos, 3-voudig/koppelkabel 2000 mm;Erster Test;0
000000000000997338_WORKPLACE;nl;1;\;1200 mm;Erster Test;0
000000000000997341_WORKPLACE;nl;1;\;1600 mm;Erster Test;0
000000000000997343_WORKPLACE;nl;1;\;700 mm;Erster Test;0
000000000000997344_WORKPLACE;nl;1;\;800 mm;Erster Test;0
000000000000997347_WORKPLACE;nl;1;\;1050 mm;Erster Test;0
000000000000997349_WORKPLACE;nl;1;\;1400 mm;Erster Test;0
000000000000997350_WORKPLACE;nl;1;\;1800 mm;Erster Test;0
000000000000997351_WORKPLACE;nl;1;\;2000 mm;Erster Test;0
000000000000997352_WORKPLACE;nl;1;\;2400 mm;Erster Test;0
000000000000997353_WORKPLACE;nl;1;\;2800 mm;Erster Test;0
000000000000997356_WORKPLACE;nl;1;\;1000 mm;Erster Test;0
000000000000997433_WORKPLACE;nl;1;\;2x Schuko, 1x2 RJ45 CAT.6, met frame;Erster Test;0
000000000000997435_WORKPLACE;nl;1;\;Beuken multiplex;Erster Test;0
000000000000997439_WORKPLACE;nl;1;\;Uitsparing volgens de klant;Erster Test;0
000000000000997440_WORKPLACE;nl;1;\;3x Schuko met frame (hvh);Erster Test;0
000000000000997444_WORKPLACE;nl;1;\;4x Schuko met frame (dddd);Erster Test;0
000000000000997445_WORKPLACE;nl;1;\;4x Schuko met frame (vvvv);Erster Test;0
000000000000997449_WORKPLACE;nl;1;\;2x Schuko, 1x2 RJ45, 1x2 USB data;Erster Test;0
000000000000997465_WORKPLACE;nl;1;\;TALO.YOU ''STEEL'', 800 mm;Erster Test;0
000000000000997466_WORKPLACE;nl;1;\;TALO.YOU ''STEEL'', 600 mm;Erster Test;0
000000000000997467_WORKPLACE;nl;1;\;TALO.YOU ''FLAT'', rond 600 mm;Erster Test;0
000000000000997468_WORKPLACE;nl;1;\;TALO.YOU ''FLAT'', rond 800 mm;Erster Test;0
000000000000997538_WORKPLACE;nl;1;\;TALO.YOU ''CURVE'', 800 mm;Erster Test;0
000000000000997548_WORKPLACE;nl;1;\;2x Schuko;Erster Test;0
000000000000997567_WORKPLACE;nl;1;\;A-poot vierkante buis, eiken echthout;Erster Test;0
000000000000997576_WORKPLACE;nl;1;\;2x Schuko rood;Erster Test;0
000000000000997585_WORKPLACE;nl;1;\;Chroom;Erster Test;0
000000000000997587_WORKPLACE;nl;1;\;afgerond;Erster Test;0
000000000000997588_WORKPLACE;nl;1;\;Belgie/Frankrijk;Erster Test;0
000000000000997589_WORKPLACE;nl;1;\;Zwitserland;Erster Test;0
000000000000997590_WORKPLACE;nl;1;\;Duitsland;Erster Test;0
000000000000997591_WORKPLACE;nl;1;\;Engeland;Erster Test;0
000000000000997592_WORKPLACE;nl;1;\;Eiken naturel;Erster Test;0
000000000000997593_WORKPLACE;nl;1;\;Bedienveld met 4-voudig geheugen;Erster Test;0
000000000000997594_WORKPLACE;nl;1;\;Antraciet metallic;Erster Test;0
000000000000997595_WORKPLACE;nl;1;\;op-en-neer bedienveld;Erster Test;0
000000000000997596_WORKPLACE;nl;1;\;Zwart;Erster Test;0
000000000000997597_WORKPLACE;nl;1;\;Zwart structuur;Erster Test;0
000000000000997598_WORKPLACE;nl;1;\;Urban Style/transparante lak ( incl. typische productiesporen);Erster Test;0
000000000000997599_WORKPLACE;nl;1;\;zonder A-poot;Erster Test;0
000000000000997600_WORKPLACE;nl;1;\;A-poot ronde buis, staal;Erster Test;0
000000000000997601_WORKPLACE;nl;1;\;A-poot vierkante buis, staal;Erster Test;0
000000000000997602_WORKPLACE;nl;1;\;TALO.YOU ''FLAT'', 800 mm;Erster Test;0
000000000000997603_WORKPLACE;nl;1;\;Aluminiumkleurig;Erster Test;0
000000000000997604_WORKPLACE;nl;1;\;4x Schuko rood (dddd);Erster Test;0
000000000000997605_WORKPLACE;nl;1;\;3x Schuko;Erster Test;0
000000000000997606_WORKPLACE;nl;1;\;3x Schuko rood;Erster Test;0
000000000000997607_WORKPLACE;nl;1;\;3x Schuko wit;Erster Test;0
000000000000997608_WORKPLACE;nl;1;\;3x Schuko, 1x2 RJ45 CAT.6, 2 schroeven;Erster Test;0
000000000000997611_WORKPLACE;nl;1;\;2x Schuko, 1x2 RJ45, 1x HDMI;Erster Test;0
000000000000997612_WORKPLACE;nl;1;\;hoekig;Erster Test;0
000000000000997613_WORKPLACE;nl;1;\;3x Schuko, 1x2 USB data;Erster Test;0
000000000000997620_WORKPLACE;nl;1;\;3x Schuko, 1x2 USB Charger, 1x RJ45;Erster Test;0
000000000000997621_WORKPLACE;nl;1;\;5x Schuko;Erster Test;0
000000000000997690_WORKPLACE;nl;1;\;TALO.YOU - Ronde buis;Erster Test;0
000000000000997699_WORKPLACE;nl;1;\;met metalen tafelklep, aan beide zijden klapbaar;Erster Test;0
000000000000997700_WORKPLACE;nl;1;\;2,0m GST18 rood - stekker;Erster Test;0
000000000000997701_WORKPLACE;nl;1;\;1x 4-voudige contactdoos;Erster Test;0
000000000000997702_WORKPLACE;nl;1;\;2x 4-voudige contactdoos;Erster Test;0
000000000000997703_WORKPLACE;nl;1;\;zonder 5-voudige contactdoos;Erster Test;0
000000000000997704_WORKPLACE;nl;1;\;1x 5-voudige contactdoos;Erster Test;0
000000000000997705_WORKPLACE;nl;1;\;2x 5-voudige contactdoos;Erster Test;0
000000000000997706_WORKPLACE;nl;1;\;voor 3-voudige draaibare contactdoos;Erster Test;0
000000000000997707_WORKPLACE;nl;1;\;2x 3-voudige contactdoos;Erster Test;0
000000000000997708_WORKPLACE;nl;1;\;voor 5-voudige draaibare contactdoos;Erster Test;0
000000000000997709_WORKPLACE;nl;1;\;1x 3-voudige contactdoos;Erster Test;0
000000000000997710_WORKPLACE;nl;1;\;Ø 80 mm (voor NETBOX POINT);Erster Test;0
000000000000997711_WORKPLACE;nl;1;\;met kabeldoorvoerdoos Ø 80 mm;Erster Test;0
000000000000997712_WORKPLACE;nl;1;\;met bedekte Wireless Charging;Erster Test;0
000000000000997713_WORKPLACE;nl;1;\;zonder verdeler;Erster Test;0
000000000000997714_WORKPLACE;nl;1;\;zonder stroomtoevoerkabel;Erster Test;0
000000000000997715_WORKPLACE;nl;1;\;1,5m GST18 - stekker;Erster Test;0
000000000000997717_WORKPLACE;nl;1;\;voor 4-voudige draaibare contactdoos;Erster Test;0
000000000000997718_WORKPLACE;nl;1;\;zonder wielen;Erster Test;0
000000000000997719_WORKPLACE;nl;1;\;A-poot ronde buis, eiken echthout;Erster Test;0
000000000000997720_WORKPLACE;nl;1;\;links;Erster Test;0
000000000000997721_WORKPLACE;nl;1;\;links en midden;Erster Test;0
000000000000997722_WORKPLACE;nl;1;\;links, midden, rechts;Erster Test;0
000000000000997723_WORKPLACE;nl;1;\;links en rechts;Erster Test;0
000000000000997724_WORKPLACE;nl;1;\;midden;Erster Test;0
000000000000997725_WORKPLACE;nl;1;\;midden en rechts;Erster Test;0
000000000000997726_WORKPLACE;nl;1;\;zonder 4-voudige contactdoos;Erster Test;0
000000000000997727_WORKPLACE;nl;1;\;rechts;Erster Test;0
000000000000997728_WORKPLACE;nl;1;\;3,5m GST18 - stekker;Erster Test;0
000000000000997732_WORKPLACE;nl;1;\;zonder 2-voudige contactdoos;Erster Test;0
000000000000997733_WORKPLACE;nl;1;\;1x 2-voudige contactdoos;Erster Test;0
000000000000997734_WORKPLACE;nl;1;\;2x 2-voudige contactdoos;Erster Test;0
000000000000997735_WORKPLACE;nl;1;\;zonder 3-voudige contactdoos;Erster Test;0
000000000000997736_WORKPLACE;nl;1;\;zonder tafelbladuitsparing;Erster Test;0
000000000000997737_WORKPLACE;nl;1;\;Softtouch Beige;Erster Test;0
000000000000997738_WORKPLACE;nl;1;\;2,0m GST18 - stekker;Erster Test;0
000000000000997739_WORKPLACE;nl;1;\;Antraciet;Erster Test;0
000000000000997740_WORKPLACE;nl;1;\;Uni Melange;Erster Test;0
000000000000997741_WORKPLACE;nl;1;\;Canad. ahorn ongebeitst;Erster Test;0
000000000000997742_WORKPLACE;nl;1;\;Beuken ongebeitst;Erster Test;0
000000000000997743_WORKPLACE;nl;1;\;Acacia;Erster Test;0
000000000000997744_WORKPLACE;nl;1;\;Ahorn;Erster Test;0
000000000000997745_WORKPLACE;nl;1;\;Eiken naturel;Erster Test;0
000000000000997746_WORKPLACE;nl;1;\;Softtouch Wit;Erster Test;0
000000000000997747_WORKPLACE;nl;1;\;Grijs;Erster Test;0
000000000000997748_WORKPLACE;nl;1;\;Softtouch Zwart;Erster Test;0
000000000000997749_WORKPLACE;nl;1;\;Lep;Erster Test;0
000000000000997750_WORKPLACE;nl;1;\;Zwart;Erster Test;0
000000000000997753_WORKPLACE;nl;1;\;TALO.YOU ''CURVE'', rond 800 mm;Erster Test;0
000000000000997754_WORKPLACE;nl;1;\;TALO.YOU ''CURVE'', 600 mm;Erster Test;0
000000000000997755_WORKPLACE;nl;1;\;Softtouch Grijs;Erster Test;0
000000000000997756_WORKPLACE;nl;1;\;8,0m GST18 - stekker;Erster Test;0
000000000000997757_WORKPLACE;nl;1;\;3,5m GST18 - stekker wit;Erster Test;0
000000000000997758_WORKPLACE;nl;1;\;3,5m GST18 zwart - stekker rood;Erster Test;0
000000000000997759_WORKPLACE;nl;1;\;3,5m GST18 rood - stekker;Erster Test;0
000000000000997760_WORKPLACE;nl;1;\;4,0m GST18 - stekker;Erster Test;0
000000000000997761_WORKPLACE;nl;1;\;4,0m GST18 - stekker wit;Erster Test;0
000000000000997762_WORKPLACE;nl;1;\;4,5m GST18 - stekker;Erster Test;0
000000000000997763_WORKPLACE;nl;1;\;5,0m GST18 - stekker;Erster Test;0
000000000000997764_WORKPLACE;nl;1;\;Amerikaans kersen;Erster Test;0
000000000000997765_WORKPLACE;nl;1;\;7,0m GST18 - stekker;Erster Test;0
000000000000997767_WORKPLACE;nl;1;\;Lichtgrijs;Erster Test;0
000000000000997768_WORKPLACE;nl;1;\;Amerikaans noten naturel;Erster Test;0
000000000000997769_WORKPLACE;nl;1;\;Noten;Erster Test;0
000000000000997770_WORKPLACE;nl;1;\;Beuken;Erster Test;0
000000000000997771_WORKPLACE;nl;1;\;Zuiver wit;Erster Test;0
000000000000997772_WORKPLACE;nl;1;\;Aluminiumkleurig kunststof;Erster Test;0
000000000000997773_WORKPLACE;nl;1;\;Grijswit;Erster Test;0
000000000000997774_WORKPLACE;nl;1;\;6,0m GST18 - stekker;Erster Test;0
000000000000997775_WORKPLACE;nl;1;\;0,3 m GST18;Erster Test;0
