TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;1;;0;0;0;EQ;200;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;2;;0;0;0;EQ;400;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;3;;0;0;0;EQ;420;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;4;;0;0;0;EQ;430;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;5;;0;0;0;EQ;450;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;6;;0;0;0;EQ;600;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;7;;0;0;0;EQ;700;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;8;;0;0;0;EQ;750;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;9;;0;0;0;EQ;800;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;10;;0;0;0;EQ;860;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;11;;0;0;0;EQ;900;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;12;;0;0;0;EQ;915;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;13;;0;0;0;EQ;950;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;14;;0;0;0;EQ;1000;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;15;;0;0;0;EQ;1015;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;16;;0;0;0;EQ;1050;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;17;;0;0;0;EQ;1100;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;18;;0;0;0;EQ;1200;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;19;;0;0;0;EQ;1400;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;20;;0;0;0;EQ;1600;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;21;;0;0;0;EQ;1800;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;22;;0;0;0;EQ;2000;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;23;;0;0;0;EQ;2100;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;T2_TI;24;;0;0;0;EQ;2250;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;TPL_GEO;1;;0;0;0;EQ;BF;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;TPL_GEO;2;;0;0;0;EQ;EL;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;TPL_GEO;3;;0;0;0;EQ;RE;;;;Erster Test;0
TischBESPRECHUNG_Sonstiges_WORKPLACE;TPL_GEO;4;;0;0;0;EQ;RE_BOG_R;;;;Erster Test;0
STEHHILFE_QUICK3;ANZAHL_SP_NR;1;;0;0;0;GE;1;LE;10000;;Erster Test;0
STEHHILFE_QUICK3;F100;1;000000000000772031_QUICK3;0;0;0;EQ;1425;;;;Erster Test;0
STEHHILFE_QUICK3;F100;2;000000000000772032_QUICK3;0;0;0;EQ;1430;;;;Erster Test;0
STEHHILFE_QUICK3;F100;3;000000000000772033_QUICK3;0;1;0;EQ;1434;;;;Erster Test;0
STEHHILFE_QUICK3;F100;4;000000000000772034_QUICK3;0;0;0;EQ;1442;;;;Erster Test;0
STEHHILFE_QUICK3;F100;5;000000000000772035_QUICK3;0;0;0;EQ;1443;;;;Erster Test;0
STEHHILFE_QUICK3;F100;6;000000000000772036_QUICK3;0;0;0;EQ;1447;;;;Erster Test;0
STEHHILFE_QUICK3;F100;7;000000000000772037_QUICK3;0;0;0;EQ;1453;;;;Erster Test;0
STEHHILFE_QUICK3;F100;8;000000000000772038_QUICK3;0;0;0;EQ;1461;;;;Erster Test;0
STEHHILFE_QUICK3;F100;9;000000000000772039_QUICK3;0;0;0;EQ;1462;;;;Erster Test;0
STEHHILFE_QUICK3;F100;10;000000000000772040_QUICK3;0;0;0;EQ;1467;;;;Erster Test;0
STEHHILFE_QUICK3;F100;11;000000000000772041_QUICK3;0;0;0;EQ;1470;;;;Erster Test;0
STEHHILFE_QUICK3;F100;12;000000000000772042_QUICK3;0;0;0;EQ;1471;;;;Erster Test;0
STEHHILFE_QUICK3;F100;13;000000000000772043_QUICK3;0;0;0;EQ;1482;;;;Erster Test;0
STEHHILFE_QUICK3;F100;14;000000000000772044_QUICK3;0;0;0;EQ;1485;;;;Erster Test;0
STEHHILFE_QUICK3;F100;15;000000000000772045_QUICK3;0;0;0;EQ;1491;;;;Erster Test;0
STEHHILFE_QUICK3;F103;1;000000000000773464_QUICK3;0;0;0;EQ;KS;;;;Erster Test;0
STEHHILFE_QUICK3;F103;2;000000000000773465_QUICK3;0;1;0;EQ;WI;;;;Erster Test;0
STEHHILFE_QUICK3;LF_DEMONT;1;000000000000772320_QUICK3;0;1;0;EQ;LF5;;;;Erster Test;0
STEHHILFE_QUICK3;STOFFGR_2;1;000000000000772319_QUICK3;0;1;0;EQ;14;;;;Erster Test;0
STEHHILFE_QUICK3;STOFFKATEGORIE_1;1;000000000000772011_QUICK3;0;1;0;EQ;ECONOMY;;;;Erster Test;0
STEHHILFE_QUICK3;VERSAND;1;000000000000774953_QUICK3;0;0;1;EQ;LKW;;;;Erster Test;0
STEHHILFE_QUICK3;VERSAND;2;000000000000774952_QUICK3;0;0;0;EQ;ASAP;;;;Erster Test;0
